Added conditions:  | (flit.zn6 = i & flit.zn5 = j & flit.zn4 = q & flit.zn3 = m & flit.zn2 = i & flit.zn1 = j) to inv8
Added conditions:  | (flit.zn6 = i & flit.zn5 = j & flit.zn4 = j & flit.zn3 = i & flit.zn2 = i & flit.zn1 = j) to inv8
Added conditions:  | (flit.zn6 = m & flit.zn5 = i & flit.zn4 = j & flit.zn3 = q & flit.zn2 = m & flit.zn1 = i) to inv7
Added conditions:  | (flit.zn6 = g & flit.zn5 = f & flit.zn4 = f & flit.zn3 = g & flit.zn2 = g & flit.zn1 = f) to inv2
Added conditions:  | (flit.zn6 = i & flit.zn5 = i & flit.zn4 = j & flit.zn3 = j & flit.zn2 = i & flit.zn1 = i) to inv7
Added conditions:  | (flit.zn6 = g & flit.zn5 = g & flit.zn4 = f & flit.zn3 = p & flit.zn2 = m & flit.zn1 = g) to inv1
Added conditions:  | (flit.zn6 = i & flit.zn5 = i & flit.zn4 = j & flit.zn3 = q & flit.zn2 = m & flit.zn1 = i) to inv7
Added conditions:  | (flit.zn6 = m & flit.zn5 = g & flit.zn4 = f & flit.zn3 = p & flit.zn2 = m & flit.zn1 = g) to inv1
Added conditions:  | (flit.zn6 = g & flit.zn5 = g & flit.zn4 = f & flit.zn3 = f & flit.zn2 = g & flit.zn1 = g) to inv1
Added conditions:  | (flit.zn6 = g & flit.zn5 = f & flit.zn4 = p & flit.zn3 = m & flit.zn2 = g & flit.zn1 = f) to inv2
Added conditions:  | (flit.zn6 = j & flit.zn5 = i & flit.zn4 = i & flit.zn3 = j & flit.zn2 = j & flit.zn1 = i) to inv6
Added conditions:  | (flit.zn6 = f & flit.zn5 = g & flit.zn4 = g & flit.zn3 = f & flit.zn2 = p & flit.zn1 = m) to inv4
Added conditions:  | (flit.zn6 = f & flit.zn5 = g & flit.zn4 = g & flit.zn3 = f & flit.zn2 = f & flit.zn1 = g) to inv4
Added conditions:  | (flit.zn6 = j & flit.zn5 = j & flit.zn4 = i & flit.zn3 = i & flit.zn2 = j & flit.zn1 = q) to inv5
Added conditions:  | (flit.zn6 = q & flit.zn5 = m & flit.zn4 = i & flit.zn3 = j & flit.zn2 = q & flit.zn1 = m) to inv6
Added conditions:  | (flit.zn6 = p & flit.zn5 = m & flit.zn4 = g & flit.zn3 = f & flit.zn2 = p & flit.zn1 = m) to inv4
Added conditions:  | (flit.zn6 = j & flit.zn5 = i & flit.zn4 = i & flit.zn3 = j & flit.zn2 = q & flit.zn1 = m) to inv6
Added conditions:  | (flit.zn6 = j & flit.zn5 = j & flit.zn4 = i & flit.zn3 = i & flit.zn2 = j & flit.zn1 = j) to inv5
Added conditions:  | (flit.zn6 = f & flit.zn5 = f & flit.zn4 = g & flit.zn3 = g & flit.zn2 = f & flit.zn1 = f) to inv3
Added conditions:  | (flit.zn6 = j & flit.zn5 = q & flit.zn4 = m & flit.zn3 = i & flit.zn2 = j & flit.zn1 = q) to inv5
Added conditions:  | (flit.zn6 = f & flit.zn5 = p & flit.zn4 = m & flit.zn3 = g & flit.zn2 = f & flit.zn1 = p) to inv3
Added conditions:  | (flit.zn6 = f & flit.zn5 = f & flit.zn4 = g & flit.zn3 = g & flit.zn2 = f & flit.zn1 = p) to inv3
