Added conditions:  | (flit.zn1 = d & node.eastLink = faulty & node.southLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = q & node.northLink = faulty & node.eastLink = edge & node.southLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = f & node.northLink = edge & node.eastLink = faulty & node.southLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = b & node.eastLink = edge & node.southLink = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = n & node.northLink = edge & node.southLink = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = l & node.northLink = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = c & node.northLink = edge & node.eastLink = edge & node.southLink = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = p & node.northLink = edge & node.eastLink = faulty & node.southLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = o & node.eastLink = faulty & node.southLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = b & node.southLink = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = o & node.eastLink = edge & node.southLink = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = q & node.northLink = faulty & node.eastLink = faulty & node.southLink = edge & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = g & node.northLink = faulty & node.eastLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = f & node.northLink = faulty & node.eastLink = faulty & node.southLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = m & node.northLink = faulty & node.eastLink = faulty & node.southLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = q & node.northLink = faulty & node.eastLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = a & node.northLink = faulty & node.southLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = e & node.northLink = edge & node.eastLink = faulty & node.southLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = k & node.northLink = faulty & node.eastLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = h & node.northLink = faulty & node.eastLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = c & node.eastLink = faulty & node.southLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = c & node.eastLink = edge & node.southLink = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = e & node.eastLink = faulty & node.southLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = j & node.northLink = faulty & node.eastLink = edge & node.southLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = i & node.northLink = faulty & node.eastLink = faulty & node.southLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = p & node.northLink = faulty & node.eastLink = faulty & node.southLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = m & node.northLink = faulty & node.eastLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = a & node.northLink = edge & node.eastLink = edge & node.southLink = faulty & node.westLink = faulty) to inv13 (DROPPED)
